precursorMz,peptide,precursorCharge,id,protein,peakMz,peakIntensity
763,peptide763,1,id763,1/protein763,763.4,10000.0
764,peptide764,1,id764,1/protein764,763.5,1000.0
764,peptide764,1,id764,1/protein764,763.6,2000.0
764,peptide764,1,id764,1/protein764,763.7,3000.0
764,peptide764,1,id764,1/protein764,763.8,4000.0
764,peptide764,1,id764,1/protein764,763.9,5000.0
764,peptide764,1,id764,1/protein764,764.0,6000.0
764,peptide764,1,id764,1/protein764,764.1,7000.0
764,peptide764,1,id764,1/protein764,764.2,8000.0
764,peptide764,1,id764,1/protein764,764.3,9000.0
764,peptide764,1,id764,1/protein764,764.4,10000.0
765,peptide765,1,id765,1/protein765,764.5,1000.0
765,peptide765,1,id765,1/protein765,764.6,2000.0
765,peptide765,1,id765,1/protein765,764.7,3000.0
765,peptide765,1,id765,1/protein765,764.8,4000.0
765,peptide765,1,id765,1/protein765,764.9,5000.0
765,peptide765,1,id765,1/protein765,765.0,6000.0
765,peptide765,1,id765,1/protein765,765.1,7000.0
765,peptide765,1,id765,1/protein765,765.2,8000.0
765,peptide765,1,id765,1/protein765,765.3,9000.0
765,peptide765,1,id765,1/protein765,765.4,10000.0
766,peptide766,1,id766,1/protein766,765.5,1000.0
766,peptide766,1,id766,1/protein766,765.6,2000.0
766,peptide766,1,id766,1/protein766,765.7,3000.0
766,peptide766,1,id766,1/protein766,765.8,4000.0
766,peptide766,1,id766,1/protein766,765.9,5000.0
766,peptide766,1,id766,1/protein766,766.0,6000.0
766,peptide766,1,id766,1/protein766,766.1,7000.0
766,peptide766,1,id766,1/protein766,766.2,8000.0
766,peptide766,1,id766,1/protein766,766.3,9000.0
766,peptide766,1,id766,1/protein766,766.4,10000.0
767,peptide767,1,id767,1/protein767,766.5,1000.0
767,peptide767,1,id767,1/protein767,766.6,2000.0
767,peptide767,1,id767,1/protein767,766.7,3000.0
767,peptide767,1,id767,1/protein767,766.8,4000.0
767,peptide767,1,id767,1/protein767,766.9,5000.0
767,peptide767,1,id767,1/protein767,767.0,6000.0
767,peptide767,1,id767,1/protein767,767.1,7000.0
767,peptide767,1,id767,1/protein767,767.2,8000.0
767,peptide767,1,id767,1/protein767,767.3,9000.0
767,peptide767,1,id767,1/protein767,767.4,10000.0
768,peptide768,1,id768,1/protein768,767.5,1000.0
768,peptide768,1,id768,1/protein768,767.6,2000.0
768,peptide768,1,id768,1/protein768,767.7,3000.0
768,peptide768,1,id768,1/protein768,767.8,4000.0
768,peptide768,1,id768,1/protein768,767.9,5000.0
768,peptide768,1,id768,1/protein768,768.0,6000.0
768,peptide768,1,id768,1/protein768,768.1,7000.0
768,peptide768,1,id768,1/protein768,768.2,8000.0
768,peptide768,1,id768,1/protein768,768.3,9000.0
768,peptide768,1,id768,1/protein768,768.4,10000.0
769,peptide769,1,id769,1/protein769,768.5,1000.0
769,peptide769,1,id769,1/protein769,768.6,2000.0
769,peptide769,1,id769,1/protein769,768.7,3000.0
769,peptide769,1,id769,1/protein769,768.8,4000.0
769,peptide769,1,id769,1/protein769,768.9,5000.0
769,peptide769,1,id769,1/protein769,769.0,6000.0
769,peptide769,1,id769,1/protein769,769.1,7000.0
769,peptide769,1,id769,1/protein769,769.2,8000.0
769,peptide769,1,id769,1/protein769,769.3,9000.0
769,peptide769,1,id769,1/protein769,769.4,10000.0
770,peptide770,1,id770,1/protein770,769.5,1000.0
770,peptide770,1,id770,1/protein770,769.6,2000.0
770,peptide770,1,id770,1/protein770,769.7,3000.0
770,peptide770,1,id770,1/protein770,769.8,4000.0
770,peptide770,1,id770,1/protein770,769.9,5000.0
770,peptide770,1,id770,1/protein770,770.0,6000.0
770,peptide770,1,id770,1/protein770,770.1,7000.0
770,peptide770,1,id770,1/protein770,770.2,8000.0
770,peptide770,1,id770,1/protein770,770.3,9000.0
770,peptide770,1,id770,1/protein770,770.4,10000.0
771,peptide771,1,id771,1/protein771,770.5,1000.0
771,peptide771,1,id771,1/protein771,770.6,2000.0
771,peptide771,1,id771,1/protein771,770.7,3000.0
771,peptide771,1,id771,1/protein771,770.8,4000.0
771,peptide771,1,id771,1/protein771,770.9,5000.0
771,peptide771,1,id771,1/protein771,771.0,6000.0
771,peptide771,1,id771,1/protein771,771.1,7000.0
771,peptide771,1,id771,1/protein771,771.2,8000.0
771,peptide771,1,id771,1/protein771,771.3,9000.0
771,peptide771,1,id771,1/protein771,771.4,10000.0
772,peptide772,1,id772,1/protein772,771.5,1000.0
772,peptide772,1,id772,1/protein772,771.6,2000.0
772,peptide772,1,id772,1/protein772,771.7,3000.0
772,peptide772,1,id772,1/protein772,771.8,4000.0
772,peptide772,1,id772,1/protein772,771.9,5000.0
772,peptide772,1,id772,1/protein772,772.0,6000.0
772,peptide772,1,id772,1/protein772,772.1,7000.0
772,peptide772,1,id772,1/protein772,772.2,8000.0
772,peptide772,1,id772,1/protein772,772.3,9000.0
772,peptide772,1,id772,1/protein772,772.4,10000.0
773,peptide773,1,id773,1/protein773,772.5,1000.0
773,peptide773,1,id773,1/protein773,772.6,2000.0
773,peptide773,1,id773,1/protein773,772.7,3000.0
773,peptide773,1,id773,1/protein773,772.8,4000.0
773,peptide773,1,id773,1/protein773,772.9,5000.0
773,peptide773,1,id773,1/protein773,773.0,6000.0
773,peptide773,1,id773,1/protein773,773.1,7000.0
773,peptide773,1,id773,1/protein773,773.2,8000.0
773,peptide773,1,id773,1/protein773,773.3,9000.0
773,peptide773,1,id773,1/protein773,773.4,10000.0
774,peptide774,1,id774,1/protein774,773.5,1000.0
774,peptide774,1,id774,1/protein774,773.6,2000.0
774,peptide774,1,id774,1/protein774,773.7,3000.0
774,peptide774,1,id774,1/protein774,773.8,4000.0
774,peptide774,1,id774,1/protein774,773.9,5000.0
774,peptide774,1,id774,1/protein774,774.0,6000.0
774,peptide774,1,id774,1/protein774,774.1,7000.0
774,peptide774,1,id774,1/protein774,774.2,8000.0
774,peptide774,1,id774,1/protein774,774.3,9000.0
774,peptide774,1,id774,1/protein774,774.4,10000.0
775,peptide775,1,id775,1/protein775,774.5,1000.0
775,peptide775,1,id775,1/protein775,774.6,2000.0
775,peptide775,1,id775,1/protein775,774.7,3000.0
775,peptide775,1,id775,1/protein775,774.8,4000.0
775,peptide775,1,id775,1/protein775,774.9,5000.0
775,peptide775,1,id775,1/protein775,775.0,6000.0
775,peptide775,1,id775,1/protein775,775.1,7000.0
775,peptide775,1,id775,1/protein775,775.2,8000.0
775,peptide775,1,id775,1/protein775,775.3,9000.0
775,peptide775,1,id775,1/protein775,775.4,10000.0
776,peptide776,1,id776,1/protein776,775.5,1000.0
776,peptide776,1,id776,1/protein776,775.6,2000.0
776,peptide776,1,id776,1/protein776,775.7,3000.0
776,peptide776,1,id776,1/protein776,775.8,4000.0
776,peptide776,1,id776,1/protein776,775.9,5000.0
776,peptide776,1,id776,1/protein776,776.0,6000.0
776,peptide776,1,id776,1/protein776,776.1,7000.0
776,peptide776,1,id776,1/protein776,776.2,8000.0
776,peptide776,1,id776,1/protein776,776.3,9000.0
776,peptide776,1,id776,1/protein776,776.4,10000.0
777,peptide777,1,id777,1/protein777,776.5,1000.0
777,peptide777,1,id777,1/protein777,776.6,2000.0
777,peptide777,1,id777,1/protein777,776.7,3000.0
777,peptide777,1,id777,1/protein777,776.8,4000.0
777,peptide777,1,id777,1/protein777,776.9,5000.0
777,peptide777,1,id777,1/protein777,777.0,6000.0
777,peptide777,1,id777,1/protein777,777.1,7000.0
777,peptide777,1,id777,1/protein777,777.2,8000.0
777,peptide777,1,id777,1/protein777,777.3,9000.0
777,peptide777,1,id777,1/protein777,777.4,10000.0
778,peptide778,1,id778,1/protein778,777.5,1000.0
778,peptide778,1,id778,1/protein778,777.6,2000.0
778,peptide778,1,id778,1/protein778,777.7,3000.0
778,peptide778,1,id778,1/protein778,777.8,4000.0
778,peptide778,1,id778,1/protein778,777.9,5000.0
778,peptide778,1,id778,1/protein778,778.0,6000.0
778,peptide778,1,id778,1/protein778,778.1,7000.0
778,peptide778,1,id778,1/protein778,778.2,8000.0
778,peptide778,1,id778,1/protein778,778.3,9000.0
778,peptide778,1,id778,1/protein778,778.4,10000.0
779,peptide779,1,id779,1/protein779,778.5,1000.0
779,peptide779,1,id779,1/protein779,778.6,2000.0
779,peptide779,1,id779,1/protein779,778.7,3000.0
779,peptide779,1,id779,1/protein779,778.8,4000.0
779,peptide779,1,id779,1/protein779,778.9,5000.0
779,peptide779,1,id779,1/protein779,779.0,6000.0
779,peptide779,1,id779,1/protein779,779.1,7000.0
779,peptide779,1,id779,1/protein779,779.2,8000.0
779,peptide779,1,id779,1/protein779,779.3,9000.0
779,peptide779,1,id779,1/protein779,779.4,10000.0
780,peptide780,1,id780,1/protein780,779.5,1000.0
780,peptide780,1,id780,1/protein780,779.6,2000.0
780,peptide780,1,id780,1/protein780,779.7,3000.0
780,peptide780,1,id780,1/protein780,779.8,4000.0
780,peptide780,1,id780,1/protein780,779.9,5000.0
780,peptide780,1,id780,1/protein780,780.0,6000.0
780,peptide780,1,id780,1/protein780,780.1,7000.0
780,peptide780,1,id780,1/protein780,780.2,8000.0
780,peptide780,1,id780,1/protein780,780.3,9000.0
780,peptide780,1,id780,1/protein780,780.4,10000.0
781,peptide781,1,id781,1/protein781,780.5,1000.0
781,peptide781,1,id781,1/protein781,780.6,2000.0
781,peptide781,1,id781,1/protein781,780.7,3000.0
781,peptide781,1,id781,1/protein781,780.8,4000.0
781,peptide781,1,id781,1/protein781,780.9,5000.0
781,peptide781,1,id781,1/protein781,781.0,6000.0
781,peptide781,1,id781,1/protein781,781.1,7000.0
781,peptide781,1,id781,1/protein781,781.2,8000.0
781,peptide781,1,id781,1/protein781,781.3,9000.0
781,peptide781,1,id781,1/protein781,781.4,10000.0
782,peptide782,1,id782,1/protein782,781.5,1000.0
782,peptide782,1,id782,1/protein782,781.6,2000.0
782,peptide782,1,id782,1/protein782,781.7,3000.0
782,peptide782,1,id782,1/protein782,781.8,4000.0
782,peptide782,1,id782,1/protein782,781.9,5000.0
782,peptide782,1,id782,1/protein782,782.0,6000.0
782,peptide782,1,id782,1/protein782,782.1,7000.0
782,peptide782,1,id782,1/protein782,782.2,8000.0
782,peptide782,1,id782,1/protein782,782.3,9000.0
782,peptide782,1,id782,1/protein782,782.4,10000.0
783,peptide783,1,id783,1/protein783,782.5,1000.0
783,peptide783,1,id783,1/protein783,782.6,2000.0
783,peptide783,1,id783,1/protein783,782.7,3000.0
783,peptide783,1,id783,1/protein783,782.8,4000.0
783,peptide783,1,id783,1/protein783,782.9,5000.0
783,peptide783,1,id783,1/protein783,783.0,6000.0
783,peptide783,1,id783,1/protein783,783.1,7000.0
783,peptide783,1,id783,1/protein783,783.2,8000.0
783,peptide783,1,id783,1/protein783,783.3,9000.0
783,peptide783,1,id783,1/protein783,783.4,10000.0
784,peptide784,1,id784,1/protein784,783.5,1000.0
784,peptide784,1,id784,1/protein784,783.6,2000.0
784,peptide784,1,id784,1/protein784,783.7,3000.0
784,peptide784,1,id784,1/protein784,783.8,4000.0
784,peptide784,1,id784,1/protein784,783.9,5000.0
784,peptide784,1,id784,1/protein784,784.0,6000.0
784,peptide784,1,id784,1/protein784,784.1,7000.0
784,peptide784,1,id784,1/protein784,784.2,8000.0
784,peptide784,1,id784,1/protein784,784.3,9000.0
784,peptide784,1,id784,1/protein784,784.4,10000.0
785,peptide785,1,id785,1/protein785,784.5,1000.0
785,peptide785,1,id785,1/protein785,784.6,2000.0
785,peptide785,1,id785,1/protein785,784.7,3000.0
785,peptide785,1,id785,1/protein785,784.8,4000.0
785,peptide785,1,id785,1/protein785,784.9,5000.0
785,peptide785,1,id785,1/protein785,785.0,6000.0
785,peptide785,1,id785,1/protein785,785.1,7000.0
785,peptide785,1,id785,1/protein785,785.2,8000.0
785,peptide785,1,id785,1/protein785,785.3,9000.0
785,peptide785,1,id785,1/protein785,785.4,10000.0
786,peptide786,1,id786,1/protein786,785.5,1000.0
786,peptide786,1,id786,1/protein786,785.6,2000.0
786,peptide786,1,id786,1/protein786,785.7,3000.0
786,peptide786,1,id786,1/protein786,785.8,4000.0
786,peptide786,1,id786,1/protein786,785.9,5000.0
786,peptide786,1,id786,1/protein786,786.0,6000.0
786,peptide786,1,id786,1/protein786,786.1,7000.0
786,peptide786,1,id786,1/protein786,786.2,8000.0
786,peptide786,1,id786,1/protein786,786.3,9000.0
786,peptide786,1,id786,1/protein786,786.4,10000.0
787,peptide787,1,id787,1/protein787,786.5,1000.0
787,peptide787,1,id787,1/protein787,786.6,2000.0
787,peptide787,1,id787,1/protein787,786.7,3000.0
787,peptide787,1,id787,1/protein787,786.8,4000.0
787,peptide787,1,id787,1/protein787,786.9,5000.0
787,peptide787,1,id787,1/protein787,787.0,6000.0
787,peptide787,1,id787,1/protein787,787.1,7000.0
787,peptide787,1,id787,1/protein787,787.2,8000.0
787,peptide787,1,id787,1/protein787,787.3,9000.0
787,peptide787,1,id787,1/protein787,787.4,10000.0
788,peptide788,1,id788,1/protein788,787.5,1000.0
788,peptide788,1,id788,1/protein788,787.6,2000.0
788,peptide788,1,id788,1/protein788,787.7,3000.0
788,peptide788,1,id788,1/protein788,787.8,4000.0
788,peptide788,1,id788,1/protein788,787.9,5000.0
788,peptide788,1,id788,1/protein788,788.0,6000.0
788,peptide788,1,id788,1/protein788,788.1,7000.0
788,peptide788,1,id788,1/protein788,788.2,8000.0
788,peptide788,1,id788,1/protein788,788.3,9000.0
788,peptide788,1,id788,1/protein788,788.4,10000.0
789,peptide789,1,id789,1/protein789,788.5,1000.0
789,peptide789,1,id789,1/protein789,788.6,2000.0
789,peptide789,1,id789,1/protein789,788.7,3000.0
789,peptide789,1,id789,1/protein789,788.8,4000.0
789,peptide789,1,id789,1/protein789,788.9,5000.0
789,peptide789,1,id789,1/protein789,789.0,6000.0
789,peptide789,1,id789,1/protein789,789.1,7000.0
789,peptide789,1,id789,1/protein789,789.2,8000.0
789,peptide789,1,id789,1/protein789,789.3,9000.0
789,peptide789,1,id789,1/protein789,789.4,10000.0
790,peptide790,1,id790,1/protein790,789.5,1000.0
790,peptide790,1,id790,1/protein790,789.6,2000.0
790,peptide790,1,id790,1/protein790,789.7,3000.0
790,peptide790,1,id790,1/protein790,789.8,4000.0
790,peptide790,1,id790,1/protein790,789.9,5000.0
790,peptide790,1,id790,1/protein790,790.0,6000.0
790,peptide790,1,id790,1/protein790,790.1,7000.0
790,peptide790,1,id790,1/protein790,790.2,8000.0
790,peptide790,1,id790,1/protein790,790.3,9000.0
790,peptide790,1,id790,1/protein790,790.4,10000.0
791,peptide791,1,id791,1/protein791,790.5,1000.0
791,peptide791,1,id791,1/protein791,790.6,2000.0
791,peptide791,1,id791,1/protein791,790.7,3000.0
791,peptide791,1,id791,1/protein791,790.8,4000.0
791,peptide791,1,id791,1/protein791,790.9,5000.0
791,peptide791,1,id791,1/protein791,791.0,6000.0
791,peptide791,1,id791,1/protein791,791.1,7000.0
791,peptide791,1,id791,1/protein791,791.2,8000.0
791,peptide791,1,id791,1/protein791,791.3,9000.0
791,peptide791,1,id791,1/protein791,791.4,10000.0
792,peptide792,1,id792,1/protein792,791.5,1000.0
792,peptide792,1,id792,1/protein792,791.6,2000.0
792,peptide792,1,id792,1/protein792,791.7,3000.0
792,peptide792,1,id792,1/protein792,791.8,4000.0
792,peptide792,1,id792,1/protein792,791.9,5000.0
792,peptide792,1,id792,1/protein792,792.0,6000.0
792,peptide792,1,id792,1/protein792,792.1,7000.0
792,peptide792,1,id792,1/protein792,792.2,8000.0
792,peptide792,1,id792,1/protein792,792.3,9000.0
792,peptide792,1,id792,1/protein792,792.4,10000.0
793,peptide793,1,id793,1/protein793,792.5,1000.0
793,peptide793,1,id793,1/protein793,792.6,2000.0
793,peptide793,1,id793,1/protein793,792.7,3000.0
793,peptide793,1,id793,1/protein793,792.8,4000.0
793,peptide793,1,id793,1/protein793,792.9,5000.0
793,peptide793,1,id793,1/protein793,793.0,6000.0
793,peptide793,1,id793,1/protein793,793.1,7000.0
793,peptide793,1,id793,1/protein793,793.2,8000.0
793,peptide793,1,id793,1/protein793,793.3,9000.0
793,peptide793,1,id793,1/protein793,793.4,10000.0
794,peptide794,1,id794,1/protein794,793.5,1000.0
794,peptide794,1,id794,1/protein794,793.6,2000.0
794,peptide794,1,id794,1/protein794,793.7,3000.0
794,peptide794,1,id794,1/protein794,793.8,4000.0
794,peptide794,1,id794,1/protein794,793.9,5000.0
794,peptide794,1,id794,1/protein794,794.0,6000.0
794,peptide794,1,id794,1/protein794,794.1,7000.0
794,peptide794,1,id794,1/protein794,794.2,8000.0
794,peptide794,1,id794,1/protein794,794.3,9000.0
794,peptide794,1,id794,1/protein794,794.4,10000.0
795,peptide795,1,id795,1/protein795,794.5,1000.0
795,peptide795,1,id795,1/protein795,794.6,2000.0
795,peptide795,1,id795,1/protein795,794.7,3000.0
795,peptide795,1,id795,1/protein795,794.8,4000.0
795,peptide795,1,id795,1/protein795,794.9,5000.0
795,peptide795,1,id795,1/protein795,795.0,6000.0
795,peptide795,1,id795,1/protein795,795.1,7000.0
795,peptide795,1,id795,1/protein795,795.2,8000.0
795,peptide795,1,id795,1/protein795,795.3,9000.0
795,peptide795,1,id795,1/protein795,795.4,10000.0
796,peptide796,1,id796,1/protein796,795.5,1000.0
796,peptide796,1,id796,1/protein796,795.6,2000.0
796,peptide796,1,id796,1/protein796,795.7,3000.0
796,peptide796,1,id796,1/protein796,795.8,4000.0
796,peptide796,1,id796,1/protein796,795.9,5000.0
796,peptide796,1,id796,1/protein796,796.0,6000.0
796,peptide796,1,id796,1/protein796,796.1,7000.0
796,peptide796,1,id796,1/protein796,796.2,8000.0
796,peptide796,1,id796,1/protein796,796.3,9000.0
796,peptide796,1,id796,1/protein796,796.4,10000.0
797,peptide797,1,id797,1/protein797,796.5,1000.0
797,peptide797,1,id797,1/protein797,796.6,2000.0
797,peptide797,1,id797,1/protein797,796.7,3000.0
797,peptide797,1,id797,1/protein797,796.8,4000.0
797,peptide797,1,id797,1/protein797,796.9,5000.0
797,peptide797,1,id797,1/protein797,797.0,6000.0
797,peptide797,1,id797,1/protein797,797.1,7000.0
797,peptide797,1,id797,1/protein797,797.2,8000.0
797,peptide797,1,id797,1/protein797,797.3,9000.0
797,peptide797,1,id797,1/protein797,797.4,10000.0
798,peptide798,1,id798,1/protein798,797.5,1000.0
798,peptide798,1,id798,1/protein798,797.6,2000.0
798,peptide798,1,id798,1/protein798,797.7,3000.0
798,peptide798,1,id798,1/protein798,797.8,4000.0
798,peptide798,1,id798,1/protein798,797.9,5000.0
798,peptide798,1,id798,1/protein798,798.0,6000.0
798,peptide798,1,id798,1/protein798,798.1,7000.0
798,peptide798,1,id798,1/protein798,798.2,8000.0
798,peptide798,1,id798,1/protein798,798.3,9000.0
798,peptide798,1,id798,1/protein798,798.4,10000.0
799,peptide799,1,id799,1/protein799,798.5,1000.0
799,peptide799,1,id799,1/protein799,798.6,2000.0
799,peptide799,1,id799,1/protein799,798.7,3000.0
799,peptide799,1,id799,1/protein799,798.8,4000.0
799,peptide799,1,id799,1/protein799,798.9,5000.0
799,peptide799,1,id799,1/protein799,799.0,6000.0
799,peptide799,1,id799,1/protein799,799.1,7000.0
799,peptide799,1,id799,1/protein799,799.2,8000.0
799,peptide799,1,id799,1/protein799,799.3,9000.0
799,peptide799,1,id799,1/protein799,799.4,10000.0
800,peptide800,1,id800,1/protein800,799.5,1000.0
800,peptide800,1,id800,1/protein800,799.6,2000.0
800,peptide800,1,id800,1/protein800,799.7,3000.0
800,peptide800,1,id800,1/protein800,799.8,4000.0
800,peptide800,1,id800,1/protein800,799.9,5000.0
800,peptide800,1,id800,1/protein800,800.0,6000.0
800,peptide800,1,id800,1/protein800,800.1,7000.0
800,peptide800,1,id800,1/protein800,800.2,8000.0
800,peptide800,1,id800,1/protein800,800.3,9000.0
800,peptide800,1,id800,1/protein800,800.4,10000.0
801,peptide801,1,id801,1/protein801,800.5,1000.0
801,peptide801,1,id801,1/protein801,800.6,2000.0
801,peptide801,1,id801,1/protein801,800.7,3000.0
801,peptide801,1,id801,1/protein801,800.8,4000.0
801,peptide801,1,id801,1/protein801,800.9,5000.0
801,peptide801,1,id801,1/protein801,801.0,6000.0
801,peptide801,1,id801,1/protein801,801.1,7000.0
801,peptide801,1,id801,1/protein801,801.2,8000.0
801,peptide801,1,id801,1/protein801,801.3,9000.0
801,peptide801,1,id801,1/protein801,801.4,10000.0
802,peptide802,1,id802,1/protein802,801.5,1000.0
802,peptide802,1,id802,1/protein802,801.6,2000.0
802,peptide802,1,id802,1/protein802,801.7,3000.0
802,peptide802,1,id802,1/protein802,801.8,4000.0
802,peptide802,1,id802,1/protein802,801.9,5000.0
802,peptide802,1,id802,1/protein802,802.0,6000.0
802,peptide802,1,id802,1/protein802,802.1,7000.0
802,peptide802,1,id802,1/protein802,802.2,8000.0
802,peptide802,1,id802,1/protein802,802.3,9000.0
802,peptide802,1,id802,1/protein802,802.4,10000.0
803,peptide803,1,id803,1/protein803,802.5,1000.0
803,peptide803,1,id803,1/protein803,802.6,2000.0
803,peptide803,1,id803,1/protein803,802.7,3000.0
803,peptide803,1,id803,1/protein803,802.8,4000.0
803,peptide803,1,id803,1/protein803,802.9,5000.0
803,peptide803,1,id803,1/protein803,803.0,6000.0
803,peptide803,1,id803,1/protein803,803.1,7000.0
803,peptide803,1,id803,1/protein803,803.2,8000.0
803,peptide803,1,id803,1/protein803,803.3,9000.0
